SearchObjectId,WordId,Score,SiteId
1,1,100,1
1,2,220,1
1,3,220,1
1,4,130,1
1,5,50,1
1,6,20,1
1,7,10,1
1,8,30,1
1,9,10,1
1,10,10,1
1,11,10,1
1,12,10,1
1,13,10,1
1,14,10,1
1,15,10,1
1,16,10,1
1,17,10,1
1,18,10,1
2,19,100,1
2,20,100,1
2,21,100,1
2,22,10,1
2,23,10,1
2,24,40,1
2,25,10,1
2,26,10,1
2,27,10,1
2,28,10,1
2,29,10,1
2,30,10,1
2,31,10,1
2,32,10,1
2,33,10,1
2,34,10,1
2,35,30,1
2,36,10,1
2,37,10,1
2,38,10,1
2,39,10,1
2,40,10,1
2,41,10,1
2,42,10,1
2,43,10,1
2,44,20,1
2,45,10,1
2,46,10,1
2,47,10,1
2,48,10,1
2,49,10,1
2,50,10,1
2,51,10,1
2,52,10,1
2,53,10,1
2,54,10,1
2,55,10,1
2,56,10,1
2,57,10,1
2,58,10,1
2,59,10,1
2,60,10,1
2,61,10,1
2,62,10,1
2,63,10,1
2,64,10,1
2,65,10,1
2,66,10,1
2,67,10,1
2,68,10,1
2,69,10,1
2,70,10,1
2,71,10,1
2,72,10,1
2,73,10,1
2,74,10,1
2,75,10,1
2,76,10,1
2,77,10,1
2,78,10,1
2,79,10,1
2,80,10,1
2,81,10,1
3,4,10,1
3,22,10,1
3,23,10,1
3,24,40,1
3,25,10,1
3,26,10,1
3,27,10,1
3,28,10,1
3,29,10,1
3,30,10,1
3,31,10,1
3,32,10,1
3,33,10,1
3,34,10,1
3,35,30,1
3,36,10,1
3,37,10,1
3,38,10,1
3,39,10,1
3,40,10,1
3,41,10,1
3,42,10,1
3,43,10,1
3,44,20,1
3,45,10,1
3,46,10,1
3,47,10,1
3,48,10,1
3,49,10,1
3,50,10,1
3,51,10,1
3,52,10,1
3,53,10,1
3,54,10,1
3,55,10,1
3,56,10,1
3,57,10,1
3,58,10,1
3,59,10,1
3,60,10,1
3,61,10,1
3,62,10,1
3,63,10,1
3,64,10,1
3,65,10,1
3,66,10,1
3,67,10,1
3,68,10,1
3,69,10,1
3,70,10,1
3,71,10,1
3,72,10,1
3,73,10,1
3,74,10,1
3,75,10,1
3,76,10,1
3,77,10,1
3,78,10,1
3,79,10,1
3,80,10,1
3,81,10,1
3,82,100,1
3,83,110,1
3,84,110,1
4,4,110,1
4,6,10,1
4,8,10,1
4,9,20,1
4,10,10,1
4,12,10,1
4,13,10,1
4,14,10,1
4,85,100,1
4,86,210,1
4,87,210,1
4,88,60,1
4,89,60,1
4,90,60,1
4,91,50,1
4,92,50,1
4,93,50,1
4,94,60,1
4,95,50,1
4,96,50,1
4,97,10,1
4,98,10,1
4,99,10,1
4,100,10,1
4,101,10,1
4,102,10,1
4,103,10,1
5,4,160,1
5,6,10,1
5,8,10,1
5,10,10,1
5,12,10,1
5,13,10,1
5,14,10,1
5,16,10,1
5,102,10,1
5,104,100,1
5,105,160,1
5,106,110,1
5,107,10,1
6,4,20,1
6,9,10,1
6,10,10,1
6,108,100,1
6,109,160,1
6,110,170,1
6,111,20,1
6,112,10,1
6,113,10,1
6,114,10,1
6,115,10,1
6,116,10,1
6,117,10,1
6,118,10,1
6,119,10,1
6,120,10,1
6,121,10,1
6,122,10,1
6,123,10,1
6,124,10,1
6,125,10,1
