bvin,ProductId,Sku,Price,SelectionData,StoreId
"d5524a14-90a3-4b68-b691-0a927781d2e1","2ef85ff8-c706-433f-9cf9-64d937bcd438","",-1.0000000000,"[{""OptionBvin"":""678eb9026fc54cdaac3ecac6a52f788a"",""SelectionData"":""00a09a5ff7ea4d45b582f658d55a3b18""},{""OptionBvin"":""de056fa98d9f477aa9e98a654c73d2ee"",""SelectionData"":""bb097d9c27e74709bbda6e47614c6ba2""}]",1
"cb99d268-9621-4b18-bfc5-66c45f54124d","2ef85ff8-c706-433f-9cf9-64d937bcd438","",-1.0000000000,"[{""OptionBvin"":""678eb9026fc54cdaac3ecac6a52f788a"",""SelectionData"":""00a09a5ff7ea4d45b582f658d55a3b18""},{""OptionBvin"":""de056fa98d9f477aa9e98a654c73d2ee"",""SelectionData"":""2e5b68cfed5e4d2c8492e57d9ed81c7b""}]",1
"4b6149ab-0253-4be0-b33d-50b792cd7768","2ef85ff8-c706-433f-9cf9-64d937bcd438","",-1.0000000000,"[{""OptionBvin"":""678eb9026fc54cdaac3ecac6a52f788a"",""SelectionData"":""00a09a5ff7ea4d45b582f658d55a3b18""},{""OptionBvin"":""de056fa98d9f477aa9e98a654c73d2ee"",""SelectionData"":""c7113ea615994a5090c198c35fbe9886""}]",1
"f9edc77e-0cf4-494a-a98f-2f8c25208c51","2ef85ff8-c706-433f-9cf9-64d937bcd438","",-1.0000000000,"[{""OptionBvin"":""678eb9026fc54cdaac3ecac6a52f788a"",""SelectionData"":""bc69230deaae46c7bf0a6ee9aa9ee6ff""},{""OptionBvin"":""de056fa98d9f477aa9e98a654c73d2ee"",""SelectionData"":""bb097d9c27e74709bbda6e47614c6ba2""}]",1
"58b5d77c-7792-4752-ad68-a3006aea1267","2ef85ff8-c706-433f-9cf9-64d937bcd438","",-1.0000000000,"[{""OptionBvin"":""678eb9026fc54cdaac3ecac6a52f788a"",""SelectionData"":""bc69230deaae46c7bf0a6ee9aa9ee6ff""},{""OptionBvin"":""de056fa98d9f477aa9e98a654c73d2ee"",""SelectionData"":""2e5b68cfed5e4d2c8492e57d9ed81c7b""}]",1
"ab4186ca-6c96-4fed-8bab-95c8a8592d45","2ef85ff8-c706-433f-9cf9-64d937bcd438","",-1.0000000000,"[{""OptionBvin"":""678eb9026fc54cdaac3ecac6a52f788a"",""SelectionData"":""bc69230deaae46c7bf0a6ee9aa9ee6ff""},{""OptionBvin"":""de056fa98d9f477aa9e98a654c73d2ee"",""SelectionData"":""c7113ea615994a5090c198c35fbe9886""}]",1
"4b22ac26-4bcb-45ae-83a4-0156c9b11912","ea6e4488-4ebd-4075-a579-d2c8a208e627","",-1.0000000000,"[{""OptionBvin"":""140ffdaf1ef545d58871f4ea42369173"",""SelectionData"":""a6d87293b9c54a3fbe7669ed2bfc8ba9""},{""OptionBvin"":""a657b867d00b4df39850bea722b88e3f"",""SelectionData"":""808e115815f9453c9484ac637ca2aff2""}]",1
"8a5f2819-3399-4749-bdf1-d58f28b89dfc","ea6e4488-4ebd-4075-a579-d2c8a208e627","",-1.0000000000,"[{""OptionBvin"":""140ffdaf1ef545d58871f4ea42369173"",""SelectionData"":""a6d87293b9c54a3fbe7669ed2bfc8ba9""},{""OptionBvin"":""a657b867d00b4df39850bea722b88e3f"",""SelectionData"":""19a124a93d114f96be62d231dd77dc56""}]",1
"9210c5f4-eb95-480b-abad-b13b95036bbe","ea6e4488-4ebd-4075-a579-d2c8a208e627","",-1.0000000000,"[{""OptionBvin"":""140ffdaf1ef545d58871f4ea42369173"",""SelectionData"":""492c00b28e09436f94e926e53ae2cd03""},{""OptionBvin"":""a657b867d00b4df39850bea722b88e3f"",""SelectionData"":""808e115815f9453c9484ac637ca2aff2""}]",1
"40e4a312-400b-478b-a199-1c653f145dee","ea6e4488-4ebd-4075-a579-d2c8a208e627","",-1.0000000000,"[{""OptionBvin"":""140ffdaf1ef545d58871f4ea42369173"",""SelectionData"":""492c00b28e09436f94e926e53ae2cd03""},{""OptionBvin"":""a657b867d00b4df39850bea722b88e3f"",""SelectionData"":""19a124a93d114f96be62d231dd77dc56""}]",1
"d2c337c3-6f6e-49fa-bd1b-43182a1dd7eb","ea6e4488-4ebd-4075-a579-d2c8a208e627","",-1.0000000000,"[{""OptionBvin"":""140ffdaf1ef545d58871f4ea42369173"",""SelectionData"":""62af63b3bc964459b7a27de673f4085e""},{""OptionBvin"":""a657b867d00b4df39850bea722b88e3f"",""SelectionData"":""808e115815f9453c9484ac637ca2aff2""}]",1
"db390b1e-2b05-4da0-8d43-cfb283fc5730","ea6e4488-4ebd-4075-a579-d2c8a208e627","",-1.0000000000,"[{""OptionBvin"":""140ffdaf1ef545d58871f4ea42369173"",""SelectionData"":""62af63b3bc964459b7a27de673f4085e""},{""OptionBvin"":""a657b867d00b4df39850bea722b88e3f"",""SelectionData"":""19a124a93d114f96be62d231dd77dc56""}]",1
