bvin,StoreId,OptionBvin,PriceAdjustment,WeightAdjustment,IsLabel,SortOrder,IsDefault
"492c00b2-8e09-436f-94e9-26e53ae2cd03",1,"140ffdaf-1ef5-45d5-8871-f4ea42369173",0.0000000000,0.0000000000,False,2,False
"a6d87293-b9c5-4a3f-be76-69ed2bfc8ba9",1,"140ffdaf-1ef5-45d5-8871-f4ea42369173",0.0000000000,0.0000000000,False,1,False
"bb097d9c-27e7-4709-bbda-6e47614c6ba2",1,"de056fa9-8d9f-477a-a9e9-8a654c73d2ee",0.0000000000,0.0000000000,False,1,False
"bc69230d-eaae-46c7-bf0a-6ee9aa9ee6ff",1,"678eb902-6fc5-4cda-ac3e-cac6a52f788a",0.0000000000,0.0000000000,False,2,False
"62af63b3-bc96-4459-b7a2-7de673f4085e",1,"140ffdaf-1ef5-45d5-8871-f4ea42369173",0.0000000000,0.0000000000,False,3,False
"c7113ea6-1599-4a50-90c1-98c35fbe9886",1,"de056fa9-8d9f-477a-a9e9-8a654c73d2ee",0.0000000000,0.0000000000,False,3,False
"808e1158-15f9-453c-9484-ac637ca2aff2",1,"a657b867-d00b-4df3-9850-bea722b88e3f",0.0000000000,0.0000000000,False,1,False
"19a124a9-3d11-4f96-be62-d231dd77dc56",1,"a657b867-d00b-4df3-9850-bea722b88e3f",0.0000000000,0.0000000000,False,2,False
"2e5b68cf-ed5e-4d2c-8492-e57d9ed81c7b",1,"de056fa9-8d9f-477a-a9e9-8a654c73d2ee",0.0000000000,0.0000000000,False,2,False
"00a09a5f-f7ea-4d45-b582-f658d55a3b18",1,"678eb902-6fc5-4cda-ac3e-cac6a52f788a",0.0000000000,0.0000000000,False,1,False
"10074a61-fd63-4e85-acc0-f6e638e90dfb",1,"8f36ef83-7da6-4630-a17f-5252ff5a7ce5",199.0000000000,0.0000000000,False,1,False
