Id,ProductId,CategoryId,SortOrder,StoreId
1,"9113e66b-43fb-4eec-b9d1-84cb9750bccc","ebc33bd6-0ec3-42f1-afef-e77ed66013aa",1,1
2,"9113e66b-43fb-4eec-b9d1-84cb9750bccc","dc5720b5-8e59-40a6-aec7-257365a36951",1,1
3,"9113e66b-43fb-4eec-b9d1-84cb9750bccc","25b46944-531b-44c2-bf97-fbfc2814319d",1,1
4,"60d3f285-689f-47f6-b93c-77386f8c6377","ebc33bd6-0ec3-42f1-afef-e77ed66013aa",2,1
5,"60d3f285-689f-47f6-b93c-77386f8c6377","dc5720b5-8e59-40a6-aec7-257365a36951",2,1
6,"60d3f285-689f-47f6-b93c-77386f8c6377","25b46944-531b-44c2-bf97-fbfc2814319d",2,1
7,"7996037a-d856-4880-a4d6-eb1833d73e10","ebc33bd6-0ec3-42f1-afef-e77ed66013aa",3,1
8,"7996037a-d856-4880-a4d6-eb1833d73e10","dc5720b5-8e59-40a6-aec7-257365a36951",3,1
9,"7996037a-d856-4880-a4d6-eb1833d73e10","25b46944-531b-44c2-bf97-fbfc2814319d",3,1
10,"55f88d0a-89ca-4786-a4f5-feb963350d85","ebc33bd6-0ec3-42f1-afef-e77ed66013aa",4,1
11,"55f88d0a-89ca-4786-a4f5-feb963350d85","dc5720b5-8e59-40a6-aec7-257365a36951",4,1
12,"55f88d0a-89ca-4786-a4f5-feb963350d85","25b46944-531b-44c2-bf97-fbfc2814319d",4,1
13,"2ef85ff8-c706-433f-9cf9-64d937bcd438","ebc33bd6-0ec3-42f1-afef-e77ed66013aa",5,1
14,"2ef85ff8-c706-433f-9cf9-64d937bcd438","dc5720b5-8e59-40a6-aec7-257365a36951",5,1
15,"2ef85ff8-c706-433f-9cf9-64d937bcd438","25b46944-531b-44c2-bf97-fbfc2814319d",5,1
16,"ea6e4488-4ebd-4075-a579-d2c8a208e627","ebc33bd6-0ec3-42f1-afef-e77ed66013aa",6,1
17,"ea6e4488-4ebd-4075-a579-d2c8a208e627","dc5720b5-8e59-40a6-aec7-257365a36951",6,1
18,"ea6e4488-4ebd-4075-a579-d2c8a208e627","25b46944-531b-44c2-bf97-fbfc2814319d",6,1
